Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Barrington K F,England,5,7.1,1,33,3,3/4,0,0,11.00,14.33,4.60,0145,Away,4
Allen D A,England,4,255.5,89,458,17,5/41,1,0,26.94,90.29,1.79,0145,Away,4
Bromfield H D,South Africa,3,120.2,52,203,7,5/88,1,0,29.00,103.14,1.69,0145,Home,4
Boycott G,England,5,61.0,16,157,5,3/47,0,0,31.40,73.20,2.57,0145,Away,4
McKinnon A H,South Africa,2,132.0,47,271,8,4/128,0,0,33.88,99.00,2.05,0145,Home,4
Barber R W,England,4,37.0,4,103,3,2/48,0,0,34.33,74.00,2.78,0145,Away,4
Macaulay M J,South Africa,1,46.0,17,73,2,1/10,0,0,36.50,138.00,1.59,0145,Home,4
Pollock P M,South Africa,5,169.1,51,445,12,5/129,1,0,37.08,84.58,2.63,0145,Home,4
Titmus F J,England,5,309.1,87,694,18,5/66,1,0,38.56,103.06,2.24,0145,Away,4
Barlow E J,South Africa,5,80.0,17,195,5,3/55,0,0,39.00,96.00,2.44,0145,Home,4
Partridge J T,South Africa,3,122.0,34,293,6,3/85,0,0,48.83,122.00,2.40,0145,Home,4
Goddard T L,South Africa,5,162.5,58,310,6,2/34,0,0,51.67,162.83,1.90,0145,Home,4
Price J S E,England,4,138.0,35,417,8,2/66,0,0,52.13,103.50,3.02,0145,Away,4
Thomson N I,England,5,248.0,68,568,9,2/55,0,0,63.11,165.33,2.29,0145,Away,4
Pollock R G,South Africa,5,45.0,8,148,2,2/50,0,0,74.00,135.00,3.29,0145,Home,4
Dexter E R,England,5,37.0,3,153,2,1/33,0,0,76.50,111.00,4.14,0145,Away,4
Hall G G,South Africa,1,31.0,7,94,1,1/94,0,0,94.00,186.00,3.03,0145,Home,4
Cartwright T W,England,1,79.0,24,196,2,1/97,0,0,98.00,237.00,2.48,0145,Away,4
Parfitt P H,England,5,33.0,6,114,1,1/74,0,0,114.00,198.00,3.45,0145,Away,4
Seymour M A,South Africa,2,81.0,14,253,2,1/109,0,0,126.50,243.00,3.12,0145,Home,4
Palmer K E,England,1,63.0,7,189,1,1/113,0,0,189.00,378.00,3.00,0145,Away,4
Smith M J K,England,5,11.0,1,43,0,0/0,0,0,,,3.91,0145,Away,4
Pithey A J,South Africa,5,2.0,0,5,0,0/0,0,0,,,2.50,0145,Home,4
Varnals G D,South Africa,3,2.0,1,2,0,0/0,0,0,,,1.00,0145,Home,4
Burke S F,South Africa,1,29.0,8,61,0,0/0,0,0,,,2.10,0145,Home,4
Bland K C,South Africa,5,9.0,1,24,0,0/0,0,0,,,2.67,0145,Home,4
Pollock R G,South Africa,3,15.0,7,27,2,1/0,0,0,13.50,45.00,1.80,0151,Away,4
Cartwright T W,England,1,31.3,9,94,6,6/94,1,0,15.67,31.50,2.98,0151,Home,4
Higgs K,England,1,65.1,14,143,8,4/47,0,0,17.88,48.88,2.19,0151,Home,4
Pollock P M,South Africa,3,164.2,55,366,20,5/34,3,1,18.30,49.30,2.23,0151,Away,4
Statham J B,England,1,53.2,12,145,7,5/40,1,0,20.71,45.71,2.72,0151,Home,4
Rumsey F E,England,1,51.0,17,133,6,3/49,0,0,22.17,51.00,2.61,0151,Home,4
Brown D J,England,2,90.0,27,200,8,3/30,0,0,25.00,67.50,2.22,0151,Home,4
Dumbrill R,South Africa,3,91.0,29,202,8,4/30,0,0,25.25,68.25,2.22,0151,Away,4
McKinnon A H,South Africa,2,113.0,41,224,8,3/50,0,0,28.00,84.75,1.98,0151,Away,4
Larter J D F,England,2,89.0,25,207,7,5/68,1,0,29.57,76.29,2.33,0151,Home,4
Snow J A,England,1,55.0,12,146,4,3/83,0,0,36.50,82.50,2.65,0151,Home,4
Bromfield H D,South Africa,1,30.2,9,75,2,2/71,0,0,37.50,91.00,2.47,0151,Away,4
Titmus F J,England,3,149.4,51,316,8,2/46,0,0,39.50,112.25,2.11,0151,Home,4
Botten J T,South Africa,3,138.0,37,337,8,2/56,0,0,42.13,103.50,2.44,0151,Away,4
Barber R W,England,3,60.3,12,193,3,2/30,0,0,64.33,121.00,3.19,0151,Home,4
Barlow E J,South Africa,3,52.0,10,125,0,0/0,0,0,,,2.40,0151,Away,4
Boycott G,England,2,26.0,10,60,0,0/0,0,0,,,2.31,0151,Home,4
Lance H R,South Africa,3,9.0,0,35,0,0/0,0,0,,,3.89,0151,Away,4
Malcolm D E,England,1,41.3,7,138,10,9/57,1,1,13.80,24.90,3.33,0346,Home,8
Benjamin J E,England,1,28.0,3,80,4,4/42,0,0,20.00,42.00,2.86,0346,Home,8
Tufnell P C R,England,1,55.0,21,112,4,2/31,0,0,28.00,82.50,2.04,0346,Home,8
McMillan B M,South Africa,3,81.2,16,267,9,3/16,0,0,29.67,54.22,3.28,0346,Away,8
White C,England,1,16.0,2,61,2,2/43,0,0,30.50,48.00,3.81,0346,Home,8
De Villiers P S,South Africa,3,123.3,27,388,12,4/62,0,0,32.33,61.75,3.14,0346,Away,8
Donald A A,South Africa,3,89.3,15,410,12,5/74,1,0,34.17,44.75,4.58,0346,Away,8
Fraser A R C,England,2,85.5,19,245,7,3/72,0,0,35.00,73.57,2.85,0346,Home,8
Gough D,England,3,122.3,21,414,11,4/46,0,0,37.64,66.82,3.38,0346,Home,8
De Freitas P A J,England,3,113.3,25,358,9,4/89,0,0,39.78,75.67,3.15,0346,Home,8
Matthews C R,South Africa,3,125.3,35,340,8,3/25,0,0,42.50,94.13,2.71,0346,Away,8
Hick G A,England,3,48.0,23,98,2,1/22,0,0,49.00,144.00,2.04,0346,Home,8
Salisbury I D K,England,1,44.0,6,121,1,1/53,0,0,121.00,264.00,2.75,0346,Home,8
Cronje W J,South Africa,3,37.0,9,94,0,0/0,0,0,,,2.54,0346,Away,8
Kirsten G,South Africa,3,2.0,1,10,0,0/0,0,0,,,5.00,0346,Away,8
Gooch G A,England,3,3.0,0,9,0,0/0,0,0,,,3.00,0346,Home,8
Martin P J,England,3,105.0,37,218,11,4/60,0,0,19.82,57.27,2.08,0363,Away,8
Illingworth R K,England,3,90.5,27,187,9,3/37,0,0,20.78,60.56,2.06,0363,Away,8
Pollock S M,South Africa,5,149.5,44,377,16,5/32,1,0,23.56,56.19,2.52,0363,Home,8
Cork D G,England,5,189.2,48,485,19,5/84,1,0,25.53,59.79,2.56,0363,Away,8
Donald A A,South Africa,5,173.5,45,497,19,5/46,1,0,26.16,54.89,2.86,0363,Home,8
Adams P R,South Africa,2,107.1,37,231,8,3/75,0,0,28.88,80.38,2.16,0363,Home,8
Eksteen C E,South Africa,1,63.0,25,88,3,3/12,0,0,29.33,126.00,1.40,0363,Home,8
Watkinson M,England,1,19.0,3,59,2,2/35,0,0,29.50,57.00,3.11,0363,Away,8
McMillan B M,South Africa,5,111.3,30,247,8,3/50,0,0,30.88,83.63,2.22,0363,Home,8
Ilott M C,England,2,44.4,10,130,4,3/48,0,0,32.50,67.00,2.91,0363,Away,8
Malcolm D E,England,2,57.0,13,195,6,4/62,0,0,32.50,57.00,3.42,0363,Away,8
Matthews C R,South Africa,3,81.0,35,165,4,3/31,0,0,41.25,121.50,2.04,0363,Home,8
Fraser A R C,England,3,66.0,21,187,4,3/84,0,0,46.75,99.00,2.83,0363,Away,8
Schultz B N,South Africa,1,16.0,5,47,1,1/47,0,0,47.00,96.00,2.94,0363,Home,8
Pringle M W,South Africa,1,40.0,9,98,2,1/46,0,0,49.00,120.00,2.45,0363,Home,8
Hick G A,England,5,45.4,6,117,1,1/38,0,0,117.00,274.00,2.56,0363,Away,8
Kirsten G,South Africa,5,6.0,4,2,0,0/0,0,0,,,0.33,0363,Home,8
Cronje W J,South Africa,5,16.0,11,16,0,0/0,0,0,,,1.00,0363,Home,8
Ramprakash M R,England,2,4.0,0,19,0,0/0,0,0,,,4.75,0363,Away,8
Gough D,England,2,27.0,4,112,0,0/0,0,0,,,4.15,0363,Away,8
Gallian J E R,England,1,2.0,0,6,0,0/0,0,0,,,3.00,0363,Away,8
Kallis J H,South Africa,2,4.0,2,2,0,0/0,0,0,,,0.50,0363,Home,8
Donald A A,South Africa,5,243.2,69,653,33,6/88,4,0,19.79,44.24,2.68,0401,Away,9
Fraser A R C,England,5,203.3,55,492,24,5/42,3,1,20.50,50.88,2.42,0401,Home,9
Gough D,England,4,130.5,26,388,17,6/42,1,0,22.82,46.18,2.97,0401,Home,9
Pollock S M,South Africa,4,219.5,72,464,18,5/53,1,0,25.78,73.28,2.11,0401,Away,9
Kallis J H,South Africa,5,158.1,65,306,11,4/24,0,0,27.82,86.27,1.93,0401,Away,9
Adams P R,South Africa,4,180.1,58,388,13,4/63,0,0,29.85,83.15,2.15,0401,Away,9
Cork D G,England,5,174.4,29,573,18,6/119,2,0,31.83,58.22,3.28,0401,Home,9
Headley D W,England,1,22.0,2,69,2,2/69,0,0,34.50,66.00,3.14,0401,Home,9
Ntini M,South Africa,2,81.0,27,210,6,4/72,0,0,35.00,81.00,2.59,0401,Away,9
Klusener L,South Africa,3,90.0,25,217,6,3/27,0,0,36.17,90.00,2.41,0401,Away,9
Ealham M A,England,2,38.0,10,105,2,1/50,0,0,52.50,114.00,2.76,0401,Home,9
Elworthy S,South Africa,1,31.0,9,79,1,1/41,0,0,79.00,186.00,2.55,0401,Away,9
Giles A F,England,1,36.0,7,106,1,1/106,0,0,106.00,216.00,2.94,0401,Home,9
Flintoff A,England,2,35.0,4,112,1,1/52,0,0,112.00,210.00,3.20,0401,Home,9
Butcher M A,England,3,14.0,5,37,0,0/0,0,0,,,2.64,0401,Home,9
Croft R D B,England,3,87.0,20,211,0,0/0,0,0,,,2.43,0401,Home,9
Cronje W J,South Africa,5,29.0,10,65,0,0/0,0,0,,,2.24,0401,Away,9
Cullinan D J,South Africa,5,2.0,0,2,0,0/0,0,0,,,1.00,0401,Away,9
McMillan B M,South Africa,1,20.0,0,46,0,0/22,0,0,,,2.30,0401,Away,9
Ramprakash M R,England,5,5.0,0,17,0,0/0,0,0,,,3.40,0401,Home,9
Salisbury I D K,England,2,25.0,3,106,0,0/6,0,0,,,4.24,0401,Home,9
Donald A A,South Africa,4,145.2,41,422,22,6/53,3,1,19.18,39.64,2.90,0422,Home,9
Butcher M A,England,5,11.2,0,41,2,2/32,0,0,20.50,34.00,3.62,0422,Away,9
Pollock S M,South Africa,5,184.2,69,396,19,4/16,0,0,20.84,58.21,2.15,0422,Home,9
Mullally A D,England,2,58.0,17,122,5,3/80,0,0,24.40,69.60,2.10,0422,Away,9
Hayward M,South Africa,3,85.2,21,265,10,4/75,0,0,26.50,51.20,3.11,0422,Home,9
Adams P R,South Africa,4,95.3,31,190,7,3/42,0,0,27.14,81.86,1.99,0422,Home,9
Cronje W J,South Africa,5,48.0,24,84,3,2/5,0,0,28.00,96.00,1.75,0422,Home,9
Caddick A R,England,5,185.0,51,468,16,7/46,1,0,29.25,69.38,2.53,0422,Away,9
Kallis J H,South Africa,5,72.2,18,184,5,2/22,0,0,36.80,86.80,2.54,0422,Home,9
Gough D,England,5,171.0,34,527,14,5/70,1,0,37.64,73.29,3.08,0422,Away,9
Flintoff A,England,4,66.5,16,190,5,2/31,0,0,38.00,80.20,2.84,0422,Away,9
Silverwood C E W,England,4,109.0,19,344,7,5/91,1,0,49.14,93.43,3.16,0422,Away,9
Klusener L,South Africa,5,118.0,41,276,5,2/8,0,0,55.20,141.60,2.34,0422,Home,9
Adams C J,England,5,20.0,5,59,1,1/42,0,0,59.00,120.00,2.95,0422,Away,9
Tufnell P C R,England,3,171.4,35,433,6,4/124,0,0,72.17,171.67,2.52,0422,Away,9
Hussain N,England,5,5.0,0,15,0,0/0,0,0,,,3.00,0422,Away,9
Hamilton G M,England,1,15.0,1,63,0,0/0,0,0,,,4.20,0422,Away,9
Vaughan M P,England,4,18.0,2,73,0,0/0,0,0,,,4.06,0422,Away,9
Strydom P C,South Africa,1,6.0,0,27,0,0/0,0,0,,,4.50,0422,Home,9
Maddy D L,England,2,14.0,1,40,0,0/0,0,0,,,2.86,0422,Away,9
Kirtley R J,England,2,98.5,32,259,13,6/34,1,0,19.92,45.62,2.62,0493,Home,10
Pollock S M,South Africa,4,177.0,55,420,17,6/39,1,0,24.71,62.47,2.37,0493,Away,10
Kallis J H,South Africa,3,113.3,25,362,14,6/54,1,0,25.86,48.64,3.19,0493,Away,10
Hall A J,South Africa,4,144.4,29,430,16,3/18,0,0,26.88,54.25,2.97,0493,Away,10
Kabir Ali,England,1,36.0,5,136,5,3/80,0,0,27.20,43.20,3.78,0493,Home,10
Bicknell M P,England,2,93.0,22,280,10,4/84,0,0,28.00,55.80,3.01,0493,Home,10
Rudolph J A,South Africa,5,8.0,2,29,1,1/1,0,0,29.00,48.00,3.63,0493,Away,10
Ntini M,South Africa,5,196.2,34,814,23,5/75,2,1,35.39,51.22,4.15,0493,Away,10
Anderson J M,England,5,161.5,35,598,15,5/102,1,0,39.87,64.73,3.70,0493,Home,10
McGrath A,England,2,11.0,0,40,1,1/40,0,0,40.00,66.00,3.64,0493,Home,10
Harmison S J,England,4,129.2,26,413,9,4/33,0,0,45.89,86.22,3.19,0493,Home,10
Flintoff A,England,5,182.0,44,592,10,2/55,0,0,59.20,109.20,3.25,0493,Home,10
Adams P R,South Africa,3,69.4,10,238,4,2/46,0,0,59.50,104.50,3.42,0493,Away,10
Pretorius D,South Africa,3,70.0,12,298,5,4/115,0,0,59.60,84.00,4.26,0493,Away,10
Vaughan M P,England,5,19.0,2,63,1,1/26,0,0,63.00,114.00,3.32,0493,Home,10
Giles A F,England,4,142.0,15,502,7,2/45,0,0,71.71,121.71,3.54,0493,Home,10
Peterson R J,South Africa,1,35.0,12,90,1,1/33,0,0,90.00,210.00,2.57,0493,Away,10
Gough D,England,2,53.0,9,215,1,1/88,0,0,215.00,318.00,4.06,0493,Home,10
Zondeki M,South Africa,1,4.5,0,25,0,0/10,0,0,,,5.17,0493,Away,10
Willoughby C M,South Africa,1,20.0,7,46,0,0/0,0,0,,,2.30,0493,Away,10
Butcher M A,England,5,11.0,1,52,0,0/0,0,0,,,4.73,0493,Home,10
Nel A,South Africa,1,41.0,12,105,6,6/81,1,0,17.50,41.00,2.56,0522,Home,10
Langeveldt C K,South Africa,1,33.0,7,96,5,5/46,1,0,19.20,39.60,2.91,0522,Home,10
Pollock S M,South Africa,5,222.1,83,503,21,4/32,0,0,23.95,63.48,2.26,0522,Home,10
Flintoff A,England,5,201.2,42,574,23,4/44,0,0,24.96,52.52,2.85,0522,Away,10
Ntini M,South Africa,5,221.3,49,627,25,4/50,0,0,25.08,53.16,2.83,0522,Home,10
Hoggard M J,England,5,200.3,37,663,26,7/61,2,1,25.50,46.27,3.31,0522,Away,10
Jones S P,England,4,123.1,21,400,15,4/39,0,0,26.67,49.27,3.25,0522,Away,10
Vaughan M P,England,5,11.0,3,29,1,1/29,0,0,29.00,66.00,2.64,0522,Away,10
Giles A F,England,5,139.5,18,449,11,3/105,0,0,40.82,76.27,3.21,0522,Away,10
Steyn D W,South Africa,3,100.2,16,416,8,2/26,0,0,52.00,75.25,4.15,0522,Home,10
Hall A J,South Africa,2,52.2,7,176,3,2/95,0,0,58.67,104.67,3.36,0522,Home,10
Smith G C,South Africa,5,36.0,7,121,2,1/25,0,0,60.50,108.00,3.36,0522,Home,10
Boje N,South Africa,4,137.0,31,430,6,4/71,0,0,71.67,137.00,3.14,0522,Home,10
Harmison S J,England,5,190.5,28,659,9,3/91,0,0,73.22,127.22,3.45,0522,Away,10
Anderson J M,England,1,34.0,4,149,2,2/117,0,0,74.50,102.00,4.38,0522,Away,10
Kallis J H,South Africa,5,96.0,20,303,4,3/93,0,0,75.75,144.00,3.16,0522,Home,10
Trescothick M E,England,5,5.0,1,11,0,0/0,0,0,,,2.20,0522,Away,10
de Bruyn Z,South Africa,1,9.0,1,31,0,0/0,0,0,,,3.44,0522,Home,10
Kallis J H,South Africa,4,96.0,20,295,10,3/31,0,0,29.50,57.60,3.07,0577,Away,11
Panesar M S,England,4,175.1,33,412,13,4/74,0,0,31.69,80.85,2.35,0577,Home,11
Sidebottom R J,England,2,84.0,22,194,6,3/81,0,0,32.33,84.00,2.31,0577,Home,11
Harmison S J,England,1,43.0,12,133,4,2/49,0,0,33.25,64.50,3.09,0577,Home,11
Morkel M,South Africa,4,140.2,19,502,15,4/52,0,0,33.47,56.13,3.58,0577,Away,11
Anderson J M,England,4,173.2,23,509,15,3/42,0,0,33.93,69.33,2.94,0577,Home,11
Steyn D W,South Africa,2,81.3,17,290,8,4/76,0,0,36.25,61.13,3.56,0577,Away,11
Flintoff A,England,3,123.0,31,328,9,4/89,0,0,36.44,82.00,2.67,0577,Home,11
Ntini M,South Africa,4,140.0,25,521,14,5/94,1,0,37.21,60.00,3.72,0577,Away,11
Harris P L,South Africa,4,120.1,26,338,8,3/129,0,0,42.25,90.13,2.81,0577,Away,11
Pattinson D J,England,1,30.1,2,96,2,2/95,0,0,48.00,90.50,3.18,0577,Home,11
Broad S C J,England,3,109.2,19,392,8,3/44,0,0,49.00,82.00,3.59,0577,Home,11
Nel A,South Africa,2,61.2,15,203,4,3/47,0,0,50.75,92.00,3.31,0577,Away,11
Pietersen K P,England,4,16.3,1,52,1,1/0,0,0,52.00,99.00,3.15,0577,Home,11
Collingwood P D,England,3,17.0,5,52,0,0/0,0,0,,,3.06,0577,Home,11
Cook A N,England,4,1.0,0,1,0,0/0,0,0,,,1.00,0577,Home,11
Parnell W D,South Africa,1,11.0,1,35,2,2/17,0,0,17.50,33.00,3.18,0599,Home,11
Duminy J-P,South Africa,4,53.5,6,169,8,3/89,0,0,21.13,40.38,3.14,0599,Home,11
Morkel M,South Africa,4,147.0,28,408,19,5/75,1,0,21.47,46.42,2.78,0599,Home,11
Steyn D W,South Africa,3,118.5,24,357,15,5/51,1,0,23.80,47.53,3.00,0599,Home,11
de Wet F,South Africa,2,71.0,19,186,6,4/55,0,0,31.00,71.00,2.62,0599,Home,11
Swann G P,England,4,210.2,25,659,21,5/54,2,0,31.38,60.10,3.13,0599,Away,11
Broad S C J,England,4,155.0,36,435,13,4/43,0,0,33.46,71.54,2.81,0599,Away,11
Anderson J M,England,4,162.5,22,548,16,5/63,1,0,34.25,61.06,3.37,0599,Away,11
Harris P L,South Africa,3,150.0,39,444,11,5/123,1,0,40.36,81.82,2.96,0599,Home,11
McLaren R,South Africa,1,13.0,4,43,1,1/30,0,0,43.00,78.00,3.31,0599,Home,11
Onions G,England,3,115.0,23,366,8,3/86,0,0,45.75,86.25,3.18,0599,Away,11
Sidebottom R J,England,1,31.0,6,98,2,2/98,0,0,49.00,93.00,3.16,0599,Away,11
Kallis J H,South Africa,4,55.0,11,143,2,1/27,0,0,71.50,165.00,2.60,0599,Home,11
Ntini M,South Africa,2,70.0,15,233,2,2/78,0,0,116.50,210.00,3.33,0599,Home,11
Pietersen K P,England,4,9.0,0,30,0,0/0,0,0,,,3.33,0599,Away,11
Collingwood P D,England,4,20.0,3,66,0,0/0,0,0,,,3.30,0599,Away,11
Trott I J L,England,4,11.0,0,58,0,0/0,0,0,,,5.27,0599,Away,11
Pietersen K P,England,2,19.0,1,91,4,3/52,0,0,22.75,28.50,4.79,0641,Home,12
Philander V D,South Africa,3,120.5,34,284,12,5/30,1,0,23.67,60.42,2.35,0641,Away,12
Duminy J-P,South Africa,3,11.0,2,28,1,1/10,0,0,28.00,66.00,2.55,0641,Away,12
Steyn D W,South Africa,3,131.0,30,438,15,5/56,1,0,29.20,52.40,3.34,0641,Away,12
Finn S T,England,2,91.0,12,322,10,4/74,0,0,32.20,54.60,3.54,0641,Home,12
Morkel M,South Africa,3,128.2,24,380,11,4/72,0,0,34.55,70.00,2.96,0641,Away,12
Broad S C J,England,3,130.4,24,437,11,5/69,1,0,39.73,71.27,3.34,0641,Home,12
Anderson J M,England,3,147.4,33,366,9,3/76,0,0,40.67,98.44,2.48,0641,Home,12
Kallis J H,South Africa,3,65.0,18,180,4,2/38,0,0,45.00,97.50,2.77,0641,Away,12
Imran Tahir,South Africa,3,116.4,13,378,8,3/63,0,0,47.25,87.50,3.24,0641,Away,12
Swann G P,England,2,123.2,30,308,4,2/63,0,0,77.00,185.00,2.50,0641,Home,12
Bresnan T T,England,2,73.0,8,278,2,1/98,0,0,139.00,219.00,3.81,0641,Home,12
Trott I J L,England,3,19.0,2,46,0,0/0,0,0,,,2.42,0641,Home,12
Bopara R S,England,1,18.0,1,78,0,0/0,0,0,,,4.33,0641,Home,12
Steyn D W,South Africa,1,29.0,5,80,4,4/70,0,0,20.00,43.50,2.76,0697,Home,12
Broad S C J,England,4,139.1,38,371,18,6/17,1,0,20.61,46.39,2.67,0697,Away,12
Rabada K,South Africa,3,109.4,17,482,22,7/112,3,1,21.91,29.91,4.40,0697,Home,12
van Zyl S,South Africa,3,25.1,4,69,3,3/20,0,0,23.00,50.33,2.74,0697,Home,12
Finn S T,England,3,90.4,16,287,11,4/42,0,0,26.09,49.45,3.17,0697,Away,12
Duminy J-P,South Africa,2,7.0,0,28,1,1/21,0,0,28.00,42.00,4.00,0697,Home,12
Stokes B A,England,4,113.1,15,350,12,4/86,0,0,29.17,56.58,3.09,0697,Away,12
Morkel M,South Africa,4,151.5,34,446,15,4/76,0,0,29.73,60.73,2.94,0697,Home,12
Anderson J M,England,3,118.2,29,301,7,3/47,0,0,43.00,101.43,2.54,0697,Away,12
Piedt D L,South Africa,3,126.0,25,455,10,5/153,1,0,45.50,75.60,3.61,0697,Home,12
Ali M M,England,4,161.0,38,485,10,4/69,0,0,48.50,96.60,3.01,0697,Away,12
Elgar D,South Africa,4,35.4,6,112,2,2/10,0,0,56.00,107.00,3.14,0697,Home,12
Morris C H,South Africa,2,61.0,10,253,4,1/8,0,0,63.25,91.50,4.15,0697,Home,12
Abbott K J,South Africa,2,66.4,16,174,2,1/62,0,0,87.00,200.00,2.61,0697,Home,12
Viljoen G C H,South Africa,1,19.0,2,94,1,1/79,0,0,94.00,114.00,4.95,0697,Home,12
Woakes C R,England,2,59.2,9,197,2,1/25,0,0,98.50,178.00,3.32,0697,Away,12
Root J E,England,4,27.0,5,77,0,0/0,0,0,,,2.85,0697,Away,12
Hales A D,England,4,3.0,1,2,0,0/0,0,0,,,0.67,0697,Away,12
Anderson J M,England,4,125.2,39,282,20,5/72,1,0,14.10,37.60,2.25,0720,Home,13
Ali M M,England,4,121.0,26,391,25,6/53,2,1,15.64,29.04,3.23,0720,Home,13
Roland-Jones T S,England,2,54.4,12,222,10,5/57,1,0,22.20,32.80,4.06,0720,Home,13
Philander V D,South Africa,3,80.0,18,234,10,3/24,0,0,23.40,48.00,2.93,0720,Away,13
Morris C H,South Africa,2,42.5,5,206,8,3/38,0,0,25.75,32.13,4.81,0720,Away,13
Morkel M,South Africa,4,159.0,34,501,19,4/41,0,0,26.37,50.21,3.15,0720,Away,13
Olivier D,South Africa,2,43.2,8,193,7,3/38,0,0,27.57,37.14,4.45,0720,Away,13
Rabada K,South Africa,3,135.0,28,455,16,4/91,0,0,28.44,50.63,3.37,0720,Away,13
Maharaj K A,South Africa,4,162.4,29,516,17,4/85,0,0,30.35,57.41,3.17,0720,Away,13
Broad S C J,England,4,121.1,32,352,11,3/46,0,0,32.00,66.09,2.91,0720,Home,13
Dawson L A,England,2,44.4,8,169,5,2/34,0,0,33.80,53.60,3.78,0720,Home,13
Stokes B A,England,4,84.0,12,301,7,2/34,0,0,43.00,72.00,3.58,0720,Home,13
Wood M A,England,2,56.0,13,197,1,1/3,0,0,197.00,336.00,3.52,0720,Home,13
Jennings K K,England,4,1.0,0,2,0,0/0,0,0,,,2.00,0720,Home,13
de Bruyn T B,South Africa,2,10.0,1,48,0,0/0,0,0,,,4.80,0720,Away,13
Malan D J,England,2,1.0,0,7,0,0/0,0,0,,,7.00,0720,Home,13
Elgar D,South Africa,4,3.0,0,28,0,0/0,0,0,,,9.33,0720,Away,13
Root J E,England,4,4.0,0,13,0,0/0,0,0,,,3.25,0720,Home,13
Bavuma T,South Africa,4,5.0,0,14,0,0/0,0,0,,,2.80,0720,Away,13
Duminy J-P,South Africa,1,9.0,2,21,0,0/0,0,0,,,2.33,0720,Away,13
Underwood D L,England,1,55.5,21,95,8,5/28,1,0,11.88,41.88,1.70,0238,Away,6
Emburey J E,England,1,44.0,12,88,6,6/33,1,0,14.67,44.00,2.00,0238,Away,6
De Mel A L F,Sri Lanka,1,30.1,6,103,5,4/70,0,0,20.60,36.20,3.41,0238,Home,6
Botham I T,England,1,24.5,2,65,3,3/28,0,0,21.67,49.67,2.62,0238,Away,6
Willis R G D,England,1,28.0,10,70,3,2/46,0,0,23.33,56.00,2.50,0238,Away,6
de Silva G R A,Sri Lanka,1,47.0,18,98,4,2/46,0,0,24.50,70.50,2.09,0238,Home,6
De Silva D S,Sri Lanka,1,42.5,16,92,3,3/54,0,0,30.67,85.67,2.15,0238,Home,6
Warnapura B,Sri Lanka,1,4.0,1,10,0,0/1,0,0,,,2.50,0238,Home,6
Kaluperuma L W,Sri Lanka,1,21.0,4,69,0,0/29,0,0,,,3.29,0238,Home,6
Allott P J W,England,1,13.0,4,44,0,0/0,0,0,,,3.38,0238,Away,6
John V B,Sri Lanka,1,39.1,12,98,4,4/98,0,0,24.50,58.75,2.50,0259,Away,6
De Mel A L F,Sri Lanka,1,37.0,10,110,4,4/110,0,0,27.50,55.50,2.97,0259,Away,6
Botham I T,England,1,56.0,12,204,7,6/90,1,0,29.14,48.00,3.64,0259,Home,6
De Silva D S,Sri Lanka,1,45.0,16,85,2,2/85,0,0,42.50,135.00,1.89,0259,Away,6
Pocock P I,England,1,70.0,27,153,3,2/75,0,0,51.00,140.00,2.19,0259,Home,6
Agnew J P,England,1,43.0,6,177,2,2/123,0,0,88.50,129.00,4.12,0259,Home,6
Allott P J W,England,1,37.0,7,91,1,1/89,0,0,91.00,222.00,2.46,0259,Home,6
Ellison R M,England,1,35.0,6,106,1,1/70,0,0,106.00,210.00,3.03,0259,Home,6
Fowler G,England,1,1.0,0,8,0,0/0,0,0,,,8.00,0259,Home,6
Ranatunga A,Sri Lanka,1,1.0,1,0,0,0/0,0,0,,,0.00,0259,Away,6
Ratnayeke J R,Sri Lanka,1,22.0,5,50,0,0/0,0,0,,,2.27,0259,Away,6
Tavare C J,England,1,3.0,3,0,0,0/0,0,0,,,0.00,0259,Home,6
Lamb A J,England,1,1.0,0,6,0,0/0,0,0,,,6.00,0259,Home,6
Madugalle R S,Sri Lanka,1,3.0,0,4,0,0/0,0,0,,,1.33,0259,Away,6
Ranatunga A,Sri Lanka,1,14.4,7,20,2,1/6,0,0,10.00,44.00,1.36,0292,Away,7
Pringle D R,England,1,17.5,3,47,3,2/17,0,0,15.67,35.67,2.64,0292,Home,7
Newport P J,England,1,47.3,11,164,7,4/87,0,0,23.43,40.71,3.45,0292,Home,7
Foster N A,England,1,54.0,15,149,5,3/51,0,0,29.80,64.80,2.76,0292,Home,7
Samarasekera M A R,Sri Lanka,1,32.0,5,104,3,2/38,0,0,34.67,64.00,3.25,0292,Away,7
Labrooy G F,Sri Lanka,1,49.0,7,143,4,4/119,0,0,35.75,73.50,2.92,0292,Away,7
Lawrence D V,England,1,36.0,9,111,3,2/74,0,0,37.00,72.00,3.08,0292,Home,7
Emburey J E,England,1,20.0,10,38,1,1/34,0,0,38.00,120.00,1.90,0292,Home,7
Ramanayake C P H,Sri Lanka,1,27.2,3,86,2,2/86,0,0,43.00,82.00,3.15,0292,Away,7
Ratnayeke J R,Sri Lanka,1,39.0,4,123,2,2/107,0,0,61.50,117.00,3.15,0292,Away,7
Madurasinghe A W R,Sri Lanka,1,16.0,4,41,0,0/0,0,0,,,2.56,0292,Away,7
