Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Bailey T E,England,5,143,33,387,8,3|71,0,0,48.38,107.25,2.71,98,Home,3
Bedser A V,England,5,265.1,58,682,39,7|44,5,1,17.49,40.79,2.57,98,Home,3
Brown F R,England,1,52,11,135,4,4|82,0,0,33.75,78,2.6,98,Home,3
Compton D C S,England,5,3,0,21,1,1|21,0,0,21,18,7,98,Home,3
Laker J C,England,3,58.5,11,212,9,4|75,0,0,23.56,39.22,3.6,98,Home,3
Lock G A R,England,2,61,21,165,8,5|45,1,0,20.63,45.75,2.7,98,Home,3
Statham J B,England,1,43,10,88,2,1|40,0,0,44,129,2.05,98,Home,3
Tattersall R,England,1,28,5,81,3,3|22,0,0,27,56,2.89,98,Home,3
Trueman F S,England,1,26.3,4,90,4,4|86,0,0,22.5,39.75,3.4,98,Home,3
Wardle J H,England,3,155.3,57,344,13,4|7,0,0,26.46,71.77,2.21,98,Home,3
Archer R G,Australia,3,69.3,27,95,4,1|12,0,0,23.75,104.25,1.37,98,Away,3
Benaud R,Australia,3,68,19,174,2,1|51,0,0,87,204,2.56,98,Away,3
Davidson A K,Australia,5,125,42,212,8,2|22,0,0,26.5,93.75,1.7,98,Away,3
Harvey R N,Australia,5,3,2,2,0,0|0,0,0,,,0.67,98,Away,3
Hassett A L,Australia,5,1,0,4,0,0|0,0,0,,,4,98,Away,3
Hill J C,Australia,2,66,18,158,7,3|35,0,0,22.57,56.57,2.39,98,Away,3
Hole G B,Australia,5,17,8,33,0,0|0,0,0,,,1.94,98,Away,3
Johnston W A,Australia,3,174,67,343,7,3|94,0,0,49,149.14,1.97,98,Away,3
Lindwall R R,Australia,5,240.4,62,490,26,5|54,3,0,18.85,55.54,2.04,98,Away,3
Miller K R,Australia,5,186,72,303,10,4|63,0,0,30.3,111.6,1.63,98,Away,3
Morris A R,Australia,5,3.5,0,15,1,1|5,0,0,15,23,3.91,98,Away,3
Ring D T,Australia,1,43,7,127,2,2|84,0,0,63.5,129,2.95,98,Away,3
Adcock N A T,South Africa,5,170.3,27,485,24,5|43,2,0,20.21,56.79,2.13,99,Home,3
Ironside D E J,South Africa,3,123.3,41,275,15,5|51,1,0,18.33,65.67,1.68,99,Home,3
Murray A R A,South Africa,4,106,34,233,6,1|8,0,0,38.83,141.33,1.65,99,Home,3
Tayfield H J,South Africa,5,193,80,377,21,6|13,2,0,17.95,73.43,1.47,99,Home,3
Van Ryneveld C B,South Africa,5,103,18,305,10,4|67,0,0,30.5,82,2.23,99,Home,3
Watkins J C,South Africa,3,78,29,129,10,4|34,0,0,12.9,62.4,1.24,99,Home,3
Bell W,New Zealand,2,61.3,13,235,2,1|54,0,0,117.5,245.5,2.87,99,Away,3
Blair R W,New Zealand,4,89,14,270,9,3|42,0,0,30,79.11,2.28,99,Away,3
Chapple M E,New Zealand,5,1,0,1,0,0|0,0,0,,,0.75,99,Away,3
Dempster E W,New Zealand,4,29,4,106,1,1|24,0,0,106,232,2.74,99,Away,3
Leggat I B,New Zealand,1,3,0,6,0,0|0,0,0,,,1.5,99,Away,3
MacGibbon A R,New Zealand,5,171.1,36,454,22,4|62,0,0,20.64,62.23,1.99,99,Away,3
Miller L S M,New Zealand,4,0.2,0,1,0,0|0,0,0,,,3,99,Away,3
Mooney F L H,New Zealand,5,1,1,0,0,0|0,0,0,,,0,99,Away,3
Overton G W F,New Zealand,3,91.2,23,258,9,3|65,0,0,28.67,81.11,2.12,99,Away,3
Poore M B,New Zealand,5,19,1,75,1,1|39,0,0,75,152,2.96,99,Away,3
Rabone G O,New Zealand,3,60.1,16,131,8,6|68,1,0,16.38,59.88,1.64,99,Away,3
Reid J R,New Zealand,5,142,39,384,12,4|34,0,0,32,94.67,2.03,99,Away,3
Sutcliffe B,New Zealand,5,12,1,46,0,0|0,0,0,,,2.88,99,Away,3
Atkinson D S E,West Indies,4,177,71,314,8,3|78,0,0,39.25,132.75,1.77,100,Home,3
Christiani R J,West Indies,1,1,0,2,0,0|0,0,0,,,2,100,Home,3
Ferguson W,West Indies,1,47,7,155,1,1|155,0,0,155,282,3.3,100,Home,3
Gomez G E,West Indies,4,128,38,263,7,3|16,0,0,37.57,109.71,2.05,100,Home,3
Headley G A,West Indies,1,5,0,23,0,0|0,0,0,,,4.6,100,Home,3
Kentish E S M,West Indies,1,43,16,72,5,5|49,1,0,14.4,51.6,1.67,100,Home,3
King F M,West Indies,3,110.2,41,247,8,3|97,0,0,30.88,82.75,2.24,100,Home,3
McWatt C A,West Indies,5,4,2,16,1,1|16,0,0,16,24,4,100,Home,3
Pairaudeau B H,West Indies,2,1,0,3,0,0|0,0,0,,,3,100,Home,3
Ramadhin S,West Indies,5,304.3,133,559,23,6|113,1,0,24.3,79.43,1.84,100,Home,3
Sobers G S A,West Indies,1,29.5,9,81,4,4|75,0,0,20.25,44.75,2.72,100,Home,3
Stollmeyer J B,West Indies,5,23,4,72,3,2|14,0,0,24,46,3.13,100,Home,3
Valentine A L,West Indies,3,190.5,82,378,7,3|50,0,0,54,163.57,1.98,100,Home,3
Walcott C L,West Indies,5,53,24,94,4,3|52,0,0,23.5,79.5,1.77,100,Home,3
Weekes E D C,West Indies,4,7,1,39,0,0|0,0,0,,,5.57,100,Home,3
Worrell F M M,West Indies,4,69,9,193,2,1|29,0,0,96.5,207,2.8,100,Home,3
Bailey T E,England,5,182,51,459,14,7|34,1,0,32.79,78,2.52,100,Away,3
Compton D C S,England,5,26.4,3,144,2,2|40,0,0,72,80,5.4,100,Away,3
Graveney T W,England,5,8,0,59,0,0|0,0,0,,,7.38,100,Away,3
Hutton L,England,5,6,0,43,0,0|0,0,0,,,7.17,100,Away,3
Laker J C,England,4,221.1,84,469,14,4|71,0,0,33.5,94.79,2.12,100,Away,3
Lock G A R,England,5,296.5,88,718,14,3|76,0,0,51.29,127.21,2.42,100,Away,3
Moss A E,England,1,36,5,114,2,1|30,0,0,57,108,3.17,100,Away,3
Palmer C H,England,1,5,1,15,0,0|0,0,0,,,3,100,Away,3
Statham J B,England,4,153,24,460,16,4|64,0,0,28.75,57.38,3.01,100,Away,3
Trueman F S,England,3,133.2,27,420,9,3|88,0,0,46.67,88.89,3.15,100,Away,3
Wardle J H,England,2,83.3,23,187,4,3|24,0,0,46.75,125.25,2.24,100,Away,3
Appleyard R,England,1,47.4,13,123,7,5|51,1,0,17.57,40.86,2.58,101,Home,3
Bailey T E,England,3,12,4,32,1,1|13,0,0,32,72,2.67,101,Home,3
Bedser A V,England,2,74.5,28,158,10,3|9,0,0,15.8,44.9,2.11,101,Home,3
Compton D C S,England,4,13,2,36,1,1|36,0,0,36,78,2.77,101,Home,3
Laker J C,England,1,32.2,17,39,2,1|17,0,0,19.5,97,1.21,101,Home,3
Loader P J,England,1,34,11,61,3,3|35,0,0,20.33,68,1.79,101,Home,3
McConnon J E,England,2,36,12,74,4,3|19,0,0,18.5,54,2.06,101,Home,3
Statham J B,England,4,89,26,213,11,4|18,0,0,19.36,48.55,2.39,101,Home,3
Tattersall R,England,1,25,9,39,1,1|12,0,0,39,150,1.56,101,Home,3
Tyson F H,England,1,22.4,5,57,5,4|35,0,0,11.4,27.2,2.51,101,Home,3
Wardle J H,England,4,142.5,82,176,20,7|56,1,0,8.8,42.85,1.23,101,Home,3
Fazal Mahmood,Pakistan,4,165,50,408,20,6|46,2,1,20.4,49.5,2.47,101,Away,3
Ghazali M E Z,Pakistan,2,8,1,18,0,0|0,0,0,,,2.25,101,Away,3
Kardar A H,India,4,28,4,110,1,1|110,0,0,110,168,3.93,101,Away,3
Khalid Hasan,Pakistan,1,21,1,116,2,2|116,0,0,58,63,5.52,101,Away,3
Khan Mohammad,Pakistan,2,55,6,216,8,5|61,1,0,27,41.25,3.93,101,Away,3
Mahmood Hussain,Pakistan,2,62.3,15,178,5,4|58,0,0,35.6,75,2.85,101,Away,3
Maqsood Ahmed,Pakistan,4,7,0,39,0,0|0,0,0,,,5.57,101,Away,3
Shujauddin,Pakistan,3,61,13,160,4,3|127,0,0,40,91.5,2.62,101,Away,3
Zulfiqar Ahmed,Pakistan,2,19,4,43,1,1|35,0,0,43,114,2.26,101,Away,3
Archer R G,Australia,4,98,32,215,13,4|33,0,0,16.54,60.15,1.65,102,Home,3
Benaud R,Australia,5,117.1,23,377,10,4|120,0,0,37.7,93.5,2.42,102,Home,3
Burke J W,Australia,2,2,0,7,0,0|0,0,0,,,2.63,102,Home,3
Davidson A K,Australia,3,71,16,220,3,2|34,0,0,73.33,189.33,2.32,102,Home,3
Johnson I W,Australia,4,111,37,243,12,3|46,0,0,20.25,74,1.64,102,Home,3
Johnston W A,Australia,4,142,37,423,19,5|85,1,0,22.26,59.58,2.24,102,Home,3
Lindwall R R,Australia,4,131,28,381,14,3|27,0,0,27.21,74.71,2.19,102,Home,3
Miller K R,Australia,4,88.4,28,243,10,3|14,0,0,24.3,70.8,2.06,102,Home,3
Appleyard R,England,4,79,22,224,11,3|13,0,0,20.36,57.45,2.13,102,Away,3
Bailey T E,England,5,73.4,8,306,10,4|59,0,0,30.6,58.8,3.12,102,Away,3
Bedser A V,England,1,37,4,131,1,1|131,0,0,131,296,2.66,102,Away,3
Edrich W J,England,4,3,0,28,0,0|0,0,0,,,7,102,Away,3
Graveney T W,England,2,6,0,34,1,1|34,0,0,34,48,4.25,102,Away,3
Hutton L,England,5,1,0,2,1,1|2,0,0,2,6,2,102,Away,3
Statham J B,England,5,143.3,16,499,18,5|60,1,0,27.72,63.72,2.61,102,Away,3
Tyson F H,England,5,151.2,16,583,28,7|27,2,1,20.82,43.14,2.9,102,Away,3
Wardle J H,England,4,71,15,229,10,5|79,1,0,22.9,56.6,2.43,102,Away,3
Alimuddin,Pakistan,5,8,0,24,0,0|0,0,0,,,3,103,Home,3
Fazal Mahmood,Pakistan,4,216.2,94,329,15,5|48,1,0,21.93,86.53,1.52,103,Home,3
Hanif Mohammad,Pakistan,5,18,5,43,1,1|1,0,0,43,108,2.39,103,Home,3
Imtiaz Ahmed,Pakistan,5,1,1,0,0,0|0,0,0,,,0,103,Home,3
Khan Mohammad,Pakistan,4,168.5,54,350,22,5|73,2,0,15.91,46.05,2.07,103,Home,3
Mahmood Hussain,Pakistan,5,153.1,35,372,14,6|67,1,0,26.57,65.64,2.43,103,Home,3
Maqsood Ahmed,Pakistan,5,32,13,48,1,1|5,0,0,48,192,1.5,103,Home,3
Miran Bakhsh,Pakistan,2,58,22,115,2,2|82,0,0,57.5,174,1.98,103,Home,3
Shujauddin,Pakistan,5,48,20,77,1,1|13,0,0,77,288,1.6,103,Home,3
Wazir Mohammad,Pakistan,5,2,0,5,0,0|0,0,0,,,2.5,103,Home,3
Ghulam Ahmed,India,4,167,41,335,9,5|109,1,0,37.22,111.33,2.01,103,Away,3
Gupte S P,India,5,276.5,118,476,21,5|18,3,0,22.67,79.1,1.72,103,Away,3
Kardar A H,India,5,51,13,90,2,2|20,0,0,45,153,1.76,103,Away,3
Mankad M H,India,5,263.2,130,399,12,5|64,1,0,33.25,131.67,1.52,103,Away,3
Patel J M,India,1,40,13,72,3,3|49,0,0,24,80,1.8,103,Away,3
Phadkar D G,India,3,132.2,50,244,8,2|19,0,0,30.5,99.25,1.84,103,Away,3
Ramchand G S,India,5,111,45,199,10,6|49,1,0,19.9,66.6,1.79,103,Away,3
Umrigar P R,India,5,119,46,182,8,6|74,1,0,22.75,89.25,1.53,103,Away,3
Blair R W,New Zealand,1,12,1,49,1,1|20,0,0,49,72,4.08,104,Home,3
Cave H B,New Zealand,2,48,25,52,3,2|27,0,0,17.33,96,1.08,104,Home,3
Hayes J A,New Zealand,1,23,7,71,3,3|71,0,0,23.67,46,3.09,104,Home,3
MacGibbon A R,New Zealand,2,52.1,20,88,4,2|39,0,0,22,78.25,1.69,104,Home,3
Moir A M,New Zealand,2,34.1,4,104,5,5|62,1,0,20.8,41,3.04,104,Home,3
Rabone G O,New Zealand,2,2,0,4,0,0|0,0,0,,,2,104,Home,3
Reid J R,New Zealand,2,56,28,76,4,4|36,0,0,19,84,1.36,104,Home,3
Appleyard R,England,2,36,12,80,9,4|7,0,0,8.89,24,2.22,104,Away,3
Bailey T E,England,2,33.2,12,62,2,2|19,0,0,31,100,1.86,104,Away,3
Statham J B,England,2,58.4,24,91,12,4|24,0,0,7.58,29.33,1.55,104,Away,3
Tyson F H,England,2,49,17,90,11,4|16,0,0,8.18,26.73,1.84,104,Away,3
Wardle J H,England,2,76.3,43,116,5,2|41,0,0,23.2,91.8,1.52,104,Away,3
Atkinson D S E,West Indies,4,215.1,77,459,13,5|56,1,0,35.31,99.31,2.13,105,Home,3
Butler L S,West Indies,1,40,7,151,2,2|151,0,0,75.5,120,3.78,105,Home,3
Dewdney T,West Indies,2,67,13,263,5,4|125,0,0,52.6,80.4,3.93,105,Home,3
Gibbs G L,West Indies,1,4,1,7,0,0|2,0,0,,,1.75,105,Home,3
Holt J K,West Indies,5,4,1,20,1,1|20,0,0,20,24,5,105,Home,3
King F M,West Indies,4,113,16,403,3,2|126,0,0,134.33,226,3.57,105,Home,3
Marshall N E,West Indies,1,46.3,22,62,2,1|22,0,0,31,139.5,1.33,105,Home,3
Ramadhin S,West Indies,4,139,33,380,5,2|55,0,0,76,166.8,2.73,105,Home,3
Smith O G,West Indies,4,134.4,38,340,5,3|71,0,0,68,161.6,2.52,105,Home,3
Sobers G S A,West Indies,4,93.5,36,213,6,3|20,0,0,35.5,93.83,2.27,105,Home,3
Stollmeyer J B,West Indies,2,6,0,12,0,0|0,0,0,,,2,105,Home,3
Valentine A L,West Indies,3,140,42,349,5,3|113,0,0,69.8,168,2.49,105,Home,3
Walcott C L,West Indies,5,71,24,152,4,3|50,0,0,38,106.5,2.14,105,Home,3
Weekes E D C,West Indies,5,2.2,0,8,1,1|8,0,0,8,14,3.43,105,Home,3
Worrell F M M,West Indies,4,115,23,311,3,2|120,0,0,103.67,230,2.7,105,Home,3
Archer R G,Australia,5,130,27,418,11,3|37,0,0,38,70.91,3.22,105,Away,3
Benaud R,Australia,5,184.5,47,485,18,4|15,0,0,26.94,61.61,2.62,105,Away,3
Harvey R N,Australia,5,5,0,18,0,0|0,0,0,,,3.6,105,Away,3
Hill J C,Australia,1,35,11,115,1,1|44,0,0,115,210,3.29,105,Away,3
Johnson I W,Australia,5,151.2,52,406,14,7|44,1,0,29,64.86,2.68,105,Away,3
Johnston W A,Australia,4,53,9,189,2,1|54,0,0,94.5,159,3.57,105,Away,3
Lindwall R R,Australia,5,176,25,637,20,6|95,1,0,31.85,52.8,3.62,105,Away,3
Miller K R,Australia,5,188.2,37,641,20,6|107,1,0,32.05,56.5,3.4,105,Away,3
Watson W J,Australia,3,1,0,5,0,0|0,0,0,,,5,105,Away,3
Appleyard R,England,1,47,13,78,2,2|46,0,0,39,141,1.66,106,Home,3
Bailey T E,England,5,142.5,40,328,9,3|97,0,0,36.44,95.22,2.3,106,Home,3
Bedser A V,England,1,41,3,153,4,2|61,0,0,38.25,61.5,3.73,106,Home,3
Laker J C,England,1,60.4,31,84,7,5|56,1,0,12,52,1.38,106,Home,3
Loader P J,England,1,48,16,119,4,4|52,0,0,29.75,72,2.48,106,Home,3
Lock G A R,England,3,174,65,353,13,4|39,0,0,27.15,80.31,2.03,106,Home,3
Statham J B,England,4,177.2,54,363,17,7|39,1,0,21.35,62.59,2.05,106,Home,3
Titmus F J,England,2,33,10,101,1,1|50,0,0,101,198,3.06,106,Home,3
Trueman F S,England,1,35,4,112,2,2|73,0,0,56,105,3.2,106,Home,3
Tyson F H,England,2,103,19,258,14,6|28,1,0,18.43,44.14,2.5,106,Home,3
Wardle J H,England,3,165.4,77,273,15,4|24,0,0,18.2,66.27,1.65,106,Home,3
Adcock N A T,South Africa,4,129,37,252,10,3|48,0,0,25.2,77.4,1.95,106,Away,3
Fuller E R H,South Africa,2,76,19,126,6,3|59,0,0,21,76,1.66,106,Away,3
Goddard T L,South Africa,5,315.4,148,528,25,5|31,2,0,21.12,75.76,1.67,106,Away,3
Heine P S,South Africa,4,199.5,46,494,21,5|60,2,0,23.52,57.1,2.47,106,Away,3
Keith H J,South Africa,4,6,2,19,0,0|0,0,0,,,3.17,106,Away,3
Mansell P N F,South Africa,4,48,7,130,1,1|33,0,0,130,288,2.71,106,Away,3
Smith V I,South Africa,1,30,9,62,1,1|62,0,0,62,180,2.07,106,Away,3
Tayfield H J,South Africa,5,313.3,124,568,26,5|60,3,0,21.85,72.35,1.81,106,Away,3
Fazal Mahmood,Pakistan,2,57,22,92,5,3|34,0,0,18.4,68.4,1.61,107,Home,3
Hanif Mohammad,Pakistan,3,1,0,1,0,0|0,0,0,,,1,107,Home,3
Khan Mohammad,Pakistan,3,134.2,53,205,13,6|21,1,0,15.77,62,1.53,107,Home,3
Mahmood Hussain,Pakistan,1,52.5,10,114,1,1|67,0,0,114,317,2.16,107,Home,3
Maqsood Ahmed,Pakistan,2,3,1,4,0,0|0,0,0,,,1.33,107,Home,3
Shujauddin,Pakistan,3,123,50,199,6,3|22,0,0,33.17,123,1.62,107,Home,3
Zulfiqar Ahmed,Pakistan,3,181.1,72,288,19,6|42,2,1,15.16,57.21,1.59,107,Home,3
Cave H B,New Zealand,3,79,16,211,6,3|45,0,0,35.17,79,2.67,107,Away,3
Hayes J A,New Zealand,1,45.5,14,132,3,2|25,0,0,44,91.67,2.88,107,Away,3
Kardar A H,India,3,138,62,151,10,3|35,0,0,15.1,82.8,1.09,107,Away,3
MacGibbon A R,New Zealand,3,102.1,19,317,7,4|98,0,0,45.29,87.57,3.1,107,Away,3
Moir A M,New Zealand,3,82,23,218,5,4|114,0,0,43.6,98.4,2.66,107,Away,3
Poore M B,New Zealand,3,5,0,15,0,0|0,0,0,,,3,107,Away,3
Reid J R,New Zealand,3,103,42,221,7,4|38,0,0,31.57,88.29,2.15,107,Away,3
Sutcliffe B,New Zealand,3,1.3,0,4,1,1|4,0,0,4,9,2.67,107,Away,3
Bhandari P,India,1,13,2,39,0,0|12,0,0,,,3,108,Home,3
Contractor N J,India,4,6,1,17,0,0|0,0,0,,,2.83,108,Home,3
Ghorpade J M,India,1,1,0,17,0,0|0,0,0,,,17,108,Home,3
Ghulam Ahmed,India,1,52,17,92,1,1|56,0,0,92,312,1.77,108,Home,3
Gupte S P,India,5,356.4,152,669,34,7|128,4,0,19.68,62.94,1.88,108,Home,3
Kripal Singh A G,India,4,8,3,15,0,0|0,0,0,,,1.88,108,Home,3
Manjrekar V L,India,5,20,13,16,1,1|16,0,0,16,120,0.8,108,Home,3
Mankad M H,India,4,167.1,66,329,12,4|65,0,0,27.42,83.58,1.97,108,Home,3
Mehra V L,India,2,3,0,3,0,0|0,0,0,,,1,108,Home,3
Nadkarni R G,India,1,57,14,142,0,0|10,0,0,,,2.49,108,Home,3
Patel J M,India,1,63,30,91,4,3|63,0,0,22.75,94.5,1.44,108,Home,3
Patil S R,India,1,23,7,51,2,1|15,0,0,25.5,69,2.22,108,Home,3
Phadkar D G,India,4,153,57,261,6,2|11,0,0,43.5,153,1.71,108,Home,3
Ramchand G S,India,5,162,72,276,5,2|48,0,0,55.2,194.4,1.7,108,Home,3
Sunderam G R,India,2,66,12,166,3,2|46,0,0,55.33,132,2.52,108,Home,3
Swamy V N,India,1,18,5,45,0,0|15,0,0,,,2.5,108,Home,3
Umrigar P R,India,5,21,11,21,0,0|0,0,0,,,1,108,Home,3
Alabaster J C,New Zealand,4,114.3,25,329,2,2|8,0,0,164.5,343.5,2.87,108,Away,3
Cave H B,New Zealand,5,254,119,412,7,3|77,0,0,58.86,217.71,1.62,108,Away,3
Hayes J A,New Zealand,5,171,27,474,10,3|91,0,0,47.4,102.6,2.77,108,Away,3
MacGibbon A R,New Zealand,5,220,65,495,7,2|56,0,0,70.71,188.57,2.25,108,Away,3
Moir A M,New Zealand,2,38,3,165,1,1|114,0,0,165,228,4.34,108,Away,3
Poore M B,New Zealand,4,74,14,206,4,2|49,0,0,51.5,111,2.78,108,Away,3
Reid J R,New Zealand,5,128,50,271,6,3|19,0,0,45.17,128,2.12,108,Away,3
Sutcliffe B,New Zealand,5,21,1,81,0,0|0,0,0,,,3.86,108,Away,3
Alabaster J C,New Zealand,1,8,5,10,2,2|4,0,0,5,24,1.25,109,Home,3
Beard D D,New Zealand,2,60.2,20,139,5,3|22,0,0,27.8,72.4,2.3,109,Home,3
Blair R W,New Zealand,2,49.5,10,156,5,4|90,0,0,31.2,59.8,3.13,109,Home,3
Cave H B,New Zealand,3,103.4,48,186,12,4|21,0,0,15.5,51.83,1.79,109,Home,3
Lissette A F,New Zealand,2,48,16,124,3,2|73,0,0,41.33,96,2.58,109,Home,3
MacGibbon A R,New Zealand,3,87,20,222,9,4|44,0,0,24.67,58,2.55,109,Home,3
Moir A M,New Zealand,1,19,3,79,0,0|0,0,0,,,4.16,109,Home,3
Reid J R,New Zealand,4,97.5,25,258,7,3|68,0,0,36.86,83.86,2.64,109,Home,3
Sinclair I M,New Zealand,2,38.5,9,120,1,1|79,0,0,120,233,3.09,109,Home,3
Sutcliffe B,New Zealand,2,2,0,16,0,0|0,0,0,,,8,109,Home,3
Atkinson D S E,West Indies,4,148.2,62,233,16,7|53,2,0,14.56,55.63,1.57,109,Away,3
Depeiza C,West Indies,2,5,0,15,0,0|0,0,0,,,3,109,Away,3
Dewdney T,West Indies,3,83.5,29,174,8,5|21,1,0,21.75,62.88,2.08,109,Away,3
King F M,West Indies,2,17,5,29,1,1|18,0,0,29,102,1.71,109,Away,3
Ramadhin S,West Indies,4,184.4,76,316,20,6|23,2,0,15.8,55.4,1.71,109,Away,3
Smith O G,West Indies,4,115.5,53,241,13,4|75,0,0,18.54,53.46,2.08,109,Away,3
Sobers G S A,West Indies,4,46.5,26,49,2,1|3,0,0,24.5,140.5,1.05,109,Away,3
Valentine A L,West Indies,4,201.4,99,283,15,5|32,1,0,18.87,80.67,1.4,109,Away,3
Appleyard R,England,1,30,10,49,2,2|17,0,0,24.5,90,1.63,110,Home,3
Bailey T E,England,4,108.5,39,223,6,4|64,0,0,37.17,108.83,2.05,110,Home,3
Graveney T W,England,2,6,3,6,0,0|0,0,0,,,1,110,Home,3
Laker J C,England,5,283.5,127,442,46,10|53,4,2,9.61,37.02,1.56,110,Home,3
Lock G A R,England,4,237.2,115,337,15,4|41,0,0,22.47,94.93,1.42,110,Home,3
Moss A E,England,1,4,3,1,0,0|0,0,0,,,0.25,110,Home,3
Oakman A S M,England,2,8,3,21,0,0|0,0,0,,,2.63,110,Home,3
Statham J B,England,3,106,36,184,7,3|33,0,0,26.29,90.86,1.74,110,Home,3
Trueman F S,England,2,75,13,184,9,5|90,1,0,20.44,50,2.45,110,Home,3
Tyson F H,England,1,14,5,34,1,1|34,0,0,34,84,2.43,110,Home,3
Wardle J H,England,1,27,9,59,1,1|40,0,0,59,162,2.19,110,Home,3
Archer R G,Australia,5,207.4,67,451,18,5|53,1,0,25.06,69.22,2.17,110,Away,3
Benaud R,Australia,5,154,48,330,8,3|89,0,0,41.25,115.5,2.14,110,Away,3
Burke J W,Australia,5,8,4,20,0,0|0,0,0,,,2.5,110,Away,3
Crawford W P A,Australia,1,4.5,2,4,0,0|0,0,0,,,0.83,110,Away,3
Davidson A K,Australia,2,19.4,2,56,2,1|18,0,0,28,59,2.85,110,Away,3
Johnson I W,Australia,5,119,32,303,6,4|151,0,0,50.5,119,2.55,110,Away,3
Lindwall R R,Australia,4,100.1,29,238,7,3|67,0,0,34,85.86,2.38,110,Away,3
Mackay K D,Australia,3,24,6,44,1,1|15,0,0,44,144,1.83,110,Away,3
Miller K R,Australia,5,205.1,44,467,21,5|72,2,1,22.24,58.62,2.28,110,Away,3
Fazal Mahmood,Pakistan,1,75,28,114,13,7|80,2,1,8.77,34.62,1.52,111,Home,3
Khan Mohammad,Pakistan,1,67,22,112,7,4|43,0,0,16,57.43,1.67,111,Home,3
Zulfiqar Ahmed,Pakistan,1,9,1,18,0,0|0,0,0,,,2,111,Home,3
Archer R G,Australia,1,7.5,3,19,1,1|18,0,0,19,47,2.43,111,Away,3
Benaud R,Australia,1,17,5,36,1,1|36,0,0,36,102,2.12,111,Away,3
Davidson A K,Australia,1,15,9,15,2,1|6,0,0,7.5,45,1,111,Away,3
Johnson I W,Australia,1,28.2,5,66,4,4|50,0,0,16.5,42.5,2.33,111,Away,3
Kardar A H,India,1,12,5,12,0,0|0,0,0,,,1,111,Away,3
Lindwall R R,Australia,1,43,16,64,1,1|42,0,0,64,258,1.49,111,Away,3
Miller K R,Australia,1,29,9,58,2,2|40,0,0,29,87,2,111,Away,3
Ghulam Ahmed,India,2,87.3,28,197,12,7|49,1,1,16.42,43.75,2.25,112,Home,3
Gupte S P,India,3,96.3,31,263,8,3|89,0,0,32.88,72.38,2.73,112,Home,3
Mankad M H,India,3,125.4,29,313,11,4|49,0,0,28.45,68.55,2.49,112,Home,3
Patel J M,India,2,53,13,147,3,2|111,0,0,49,106,2.77,112,Home,3
Phadkar D G,India,1,39,9,92,0,0|0,0,0,,,2.36,112,Home,3
Ramchand G S,India,3,27,5,97,2,1|6,0,0,48.5,81,3.59,112,Home,3
Umrigar P R,India,3,40,12,68,0,0|0,0,0,,,1.7,112,Home,3
Benaud R,Australia,3,169.5,52,388,23,7|72,3,1,16.87,44.3,2.28,112,Away,3
Burke J W,Australia,3,29,7,70,4,4|37,0,0,17.5,43.5,2.41,112,Away,3
Crawford W P A,Australia,3,68,25,103,7,3|28,0,0,14.71,58.29,1.51,112,Away,3
Davidson A K,Australia,1,23,10,42,1,1|24,0,0,42,138,1.83,112,Away,3
Harvey R N,Australia,3,1,1,0,0,0|0,0,0,,,0,112,Away,3
Johnson I W,Australia,2,50,22,78,3,1|15,0,0,26,100,1.56,112,Away,3
Lindwall R R,Australia,3,114.1,45,199,12,7|43,1,0,16.58,57.08,1.74,112,Away,3
Mackay K D,Australia,3,51.2,20,74,3,3|27,0,0,24.67,102.67,1.44,112,Away,3
Rutherford J W,Australia,1,6,2,15,1,1|11,0,0,15,36,2.5,112,Away,3
Wilson J W,Australia,1,36,17,64,1,1|25,0,0,64,216,1.78,112,Away,3
Adcock N A T,South Africa,5,142.2,32,313,21,4|20,0,0,14.9,54.1,1.65,113,Home,3
Goddard T L,South Africa,5,216,81,370,15,3|51,0,0,24.67,114.93,1.29,113,Home,3
Heine P S,South Africa,5,185,34,517,18,4|22,0,0,28.72,82.22,2.1,113,Home,3
Tayfield H J,South Africa,5,285.4,105,636,37,9|113,4,1,17.19,61.62,1.67,113,Home,3
Van Ryneveld C B,South Africa,5,47,8,166,4,2|38,0,0,41.5,94,2.65,113,Home,3
Watkins J C,South Africa,2,24,5,79,0,0|0,0,0,,,2.47,113,Home,3
Bailey T E,England,5,142.5,43,232,19,5|20,1,0,12.21,59.95,1.22,113,Away,3
Compton D C S,England,5,3,1,8,0,0|0,0,0,,,2,113,Away,3
Laker J C,England,5,145.1,46,324,11,2|7,0,0,29.45,105.55,1.67,113,Away,3
Loader P J,England,4,121,27,291,9,3|35,0,0,32.33,107.56,1.8,113,Away,3
Lock G A R,England,1,26,11,38,2,1|17,0,0,19,104,1.1,113,Away,3
Statham J B,England,4,130.1,20,349,14,3|37,0,0,24.93,74.36,2.01,113,Away,3
Tyson F H,England,2,49,14,100,8,6|40,1,0,12.5,49,1.53,113,Away,3
Wardle J H,England,4,140.2,37,359,26,7|36,3,1,13.81,43,1.93,113,Away,3
Bailey T E,England,4,117,37,277,12,7|44,1,1,23.08,58.5,2.37,114,Home,3
Close D B,England,2,2,1,8,0,0|0,0,0,,,4,114,Home,3
